t_us,speed_mps,steering_deg,rpm
1704067200000000,0.0,0.0,800.0
1704067200100000,0.043965,3.708204,807.9137
1704067200200000,0.175346,7.053423,831.56228
1704067200300000,0.392601,9.708204,870.66818
1704067200400000,0.693184,11.412678,924.77312
1704067200500000,1.073571,12.0,993.24278
1704067200600000,1.529302,11.412678,1075.27436
1704067200700000,2.055034,9.708204,1169.90612
1704067200800000,2.644603,7.053423,1276.02854
1704067200900000,3.291097,3.708204,1392.39746
1704067201000000,3.986937,0.0,1517.64866
1704067201100000,4.723964,-3.708204,1650.31352
1704067201200000,5.493537,-7.053423,1788.83666
1704067201300000,6.286635,-9.708204,1931.5943
1704067201400000,7.093958,-11.412678,2076.91244
1704067201500000,7.906042,-12.0,2223.08756
1704067201600000,8.713365,-11.412678,2368.4057
1704067201700000,9.506463,-9.708204,2511.16334
1704067201800000,10.276036,-7.053423,2649.68648
1704067201900000,11.013063,-3.708204,2782.35134
1704067202000000,11.708903,-0.0,2907.60254
1704067202100000,12.355397,3.708204,3023.97146
1704067202200000,12.944966,7.053423,3130.09388
1704067202300000,13.470698,9.708204,3224.72564
1704067202400000,13.926429,11.412678,3306.75722
1704067202500000,14.306816,12.0,3375.22688
1704067202600000,14.607399,11.412678,3429.33182
1704067202700000,14.824654,9.708204,3468.43772
1704067202800000,14.956035,7.053423,3492.0863
1704067202900000,15.0,3.708204,3500.0
